Org_Identifier,Org_FormalName,Project_Identifier,Location_Identifier,Location_Name,Location_Type,Location_State,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLand,Location_Latitude,Location_Longitude,Activity_ActivityIdentifier,Activity_TypeCode,Activity_Media,Activity_MediaSubdivision,ActivityBiological_AssemblageSampled,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,SampleCollectionMethod_Name,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_Taxon,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_MeasureValueType,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,ResultAnalyticalMethod_Url,Result_DetectionLimitProfileDownload,Result_LabSamplePrepProfileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Thallium,,,Dissolved,,,,,STORET-975682036,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Nickel,,,Dissolved,,,,,STORET-975740041,0.615,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Iron,,,Total Recoverable,,,,,STORET-975795014,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,Potassium,,,Total Recoverable,,,,,STORET-975795032,1.76,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Vanadium,,,Dissolved,,,,,STORET-975740060,0.435,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Orthophosphate,,as P,Dissolved,,,,,STORET-975682050,,mg/L,,Final,,Actual,,,,,,,,,,4500-P-G,APHA_SM21ED,4500 P G ~ Manual Digestion and Flow Injection Analysis for Orthophosphate,,,,,,,STORET,ORTHOPHOSPHATE,Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Turbidity,,,Total,,,,,STORET-975740034,32.2,NTU,,Final,,Actual,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Barium,,,Total Recoverable,,,,,STORET-975740009,26.5,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Manganese,,,Dissolved,,,,,STORET-975858184,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Turbidity,,,Total,,,,,STORET-975858216,3.37,NTU,,Final,,Actual,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,"Total Phosphorus, mixed forms",,as P,Total,,,,,STORET-975795023,0.02,mg/L,,Final,,Actual,,,,,,,,,,4500-P-J,APHA,4500 P J ~ Persulfate Method for Simultaneous Determination of Total Nitrogen and Total Phosphorus,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Antimony,,,Total Recoverable,,,,,STORET-975858205,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Cobalt,,,Total Recoverable,,,,,STORET-975858176,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Magnesium,,,Dissolved,,,,,STORET-975740008,1.35,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Copper,,,Dissolved,,,,,STORET-975740012,0.967,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,Zinc,,,Dissolved,,,,,STORET-975794993,6.09,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Chloride,,,Dissolved,,,,,STORET-975858179,2.21,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,"Total Phosphorus, mixed forms",,as P,Total,,,,,STORET-975740046,0.03,mg/L,,Final,,Actual,,,,,,,,,,4500-P-J,APHA,4500 P J ~ Persulfate Method for Simultaneous Determination of Total Nitrogen and Total Phosphorus,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Phosphorus,,as P,Dissolved,,,,,STORET-975858159,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Silver,,,Total Recoverable,,,,,STORET-975740015,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,Vanadium,,,Dissolved,,,,,STORET-975795003,0.229,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,Copper,,,Dissolved,,,,,STORET-975794980,1.16,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,,Sodium,,,Dissolved,,,,,STORET-975682042,2.64,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,Sodium,,,Total Recoverable,,,,,STORET-975795022,2.64,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Lead,,,Dissolved,,,,,STORET-975858204,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Sodium,,,Total Recoverable,,,,,STORET-975740033,1.55,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Ammonia,,as N,Dissolved,,,,,STORET-975740065,,mg/L,,Final,,Actual,,,,,,,,,,4500-NH3 H,APHA,4500 NH3 H ~ Ammonia by Flow Injection Analysis,,,,,,,STORET,AMMONIA,Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,Potassium,,,Dissolved,,,,,STORET-975795002,1.74,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Nickel,,,Total Recoverable,,,,,STORET-975858182,0.549,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Beryllium,,,Dissolved,,,,,STORET-975682029,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Thallium,,,Total Recoverable,,,,,STORET-975682027,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Calcium,,,Total Recoverable,,,,,STORET-975858183,28.8,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,,Specific conductance,,,Total,,,,,STORET-975858189,174,uS/cm,,Final,,Actual,,,,,,,,,,120.1,USEPA,Conductance,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Iron,,,Dissolved,,,,,STORET-975682020,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Chromium,,,Dissolved,,,,,STORET-975795018,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,,Sulfate,,,Dissolved,,,,,STORET-975682010,6.30,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Bromide,,,Dissolved,,,,,STORET-975740067,,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,,Potassium,,,Total Recoverable,,,,,STORET-975682052,1.41,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2009,Sample-Routine,Water,,,2022-09-20,17:58:00,CDT,,,GRAB SAMPLE,,"Total Nitrogen, mixed forms",,as N,Total,,,,,STORET-975795025,0.42,mg/L,,Final,,Actual,,,,,,,,,,4500-P-J,APHA,4500 P J ~ Persulfate Method for Simultaneous Determination of Total Nitrogen and Total Phosphorus,,,,,,,STORET,"TOTAL NITROGEN, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Silver,,,Total Recoverable,,,,,STORET-975858181,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0393,Sample-Routine,Water,,,2022-02-14,18:15:00,CDT,,,GRAB SAMPLE,,Vanadium,,,Total Recoverable,,,,,STORET-975682043,0.434,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-0991,Sample-Routine,Water,,,2022-05-10,17:35:00,CDT,,,GRAB SAMPLE,,Total dissolved solids,,,Total,,,,,STORET-975740037,87.5,mg/L,,Final,,Actual,,,,,,,,,,2540-C,APHA,2540 C ~ Total Dissolved Solids in Water,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2022-2410,Sample-Routine,Water,,,2022-11-08,21:54:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Aluminum,,,Dissolved,,,,,STORET-975858197,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
