Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI061,Union County Domestic Well 061,Well,,Arkansas,United States,Union,US,AR,139,08040202,,N,,33.1397200000,-92.6522200000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,40,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI062R,Union County Industrial Well 062R,Well,,Arkansas,United States,Union,US,AR,139,08040202,,N,,33.1358300000,-92.6355600000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,53,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI063,Union County Domestic Well 063,Well,,Arkansas,United States,Union,US,AR,139,08040202,,N,,33.1436100000,-92.6790300000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,320,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI094,Union County Domestic Well 094,Well,,Arkansas,United States,Union,US,AR,139,08040206,,N,,33.1931900000,-92.7179200000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,43,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI099,Union County Domestic Well 099,Well,,Arkansas,United States,Union,US,AR,139,08040206,,N,,33.1648600000,-92.7269400000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,70,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI101,Union County Domestic Well 101,Well,,Arkansas,United States,Union,US,AR,139,08040202,,N,,33.1842000000,-92.7031000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,31,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI103,Union County Domestic Well 103,Well,,Arkansas,United States,Union,US,AR,139,08040206,,N,,33.1847000000,-92.7153000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,27,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI116,Union County Industrial Well 116,Well,,Arkansas,United States,Union,US,AR,139,08040206,,N,,33.1353000000,-92.7222000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,768,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI117,Union County PWS Well 117,Well,,Arkansas,United States,Union,US,AR,139,08040201,,N,,33.2411100000,-92.6750000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,700,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI118,Union County PWS Well 118,Well,,Arkansas,United States,Union,US,AR,139,08040202,,N,,33.2067000000,-92.6569000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,709,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI118A,Union County PWS Well 118A,Well,,Arkansas,United States,Union,US,AR,139,08040202,,N,,33.2077400000,-92.6603100000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,746,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI119,Union County Domestic Well 119,Well,,Arkansas,United States,Union,US,AR,139,08040201,,N,,33.2230600000,-92.6452800000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,346,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI120,Union County Industrial Well 120,Well,,Arkansas,United States,Union,US,AR,139,08040202,,N,,33.1352800000,-92.6358300000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,662,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI121,Union County Domestic Well 121,Well,,Arkansas,United States,Union,US,AR,139,08040202,,N,,33.1394400000,-92.6525000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,310,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI122,Union County Industrial Well 122,Well,,Arkansas,United States,Union,US,AR,139,08040206,,N,,33.1694000000,-92.7461000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI900,Union County PWS Well 900,Well,,Arkansas,United States,Union,US,AR,139,08040201,,N,,33.2373000000,-92.6273000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,528,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UNI901,Union County Industrial Well 901,Well,,Arkansas,United States,Union,US,AR,139,08040201,,N,,33.2574000000,-92.6635000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,534,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWAFK01,"Archey Fork Little Red River at Hwy. 65 at Clinton, Arkansas",River/Stream,,Arkansas,United States,Van Buren,US,AR,141,11010014,,N,,35.6042000000,-92.4606000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWATR01,"Antoine River at Hwy. 26 at Antoine, AR",River/Stream,,Arkansas,United States,Pike,US,AR,109,08040103,,N,,34.0389000000,-93.4178000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBCH01,Beech Creek at Hwy 82 near Waldo,River/Stream,,Arkansas,United States,Columbia,US,AR,027,11140203,,N,,33.3503000000,-93.3297000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBCK01,"Big Creek off Hwy. 110 near Hiram, 1 mi. above Little Red R.",River/Stream,,Arkansas,United States,Cleburne,US,AR,023,11010014,,N,,35.4558000000,-91.8456000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBCK02,Big Creek at end of Big Creek Tr. on Big Creek Natural Area,River/Stream,,Arkansas,United States,Cleburne,US,AR,023,11010014,,N,,35.5513920000,-91.8332370000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBCK03,Big Creek at low-water bridge crossing at Warren Mountain Rd,River/Stream,,Arkansas,United States,Cleburne,US,AR,023,11010014,,N,,35.5513920000,-91.8332370000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBCK04,Big Creek at low-water bridge crossing at County Rd. 75,River/Stream,Big Creek at low-water bridge crossing at County Road 75 (within Jim Kress Wildlife Management Area),Arkansas,United States,Cleburne,US,AR,023,11010014,,N,,35.5513920000,-91.8332370000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBCR01,"Big Creek at Hwy. 16 near Letona, AR",River/Stream,,Arkansas,United States,White,US,AR,145,11010014,,N,,35.3619000000,-91.8008000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBDA01,Bayou Des Arc at county rd. above Cypress Bayou,River/Stream,,Arkansas,United States,White,US,AR,145,08020301,,N,,35.0797000000,-91.7089000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBDK01,"BOIS D'ARC Creek at Hwy 67 near Hope, AR",River/Stream,,Arkansas,United States,Hempstead,US,AR,057,11140201,,N,,33.6314000000,-93.7083000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBDK02,Bois D'Arc Creek at Co. Rd. 7 mi. NW of Center Point,River/Stream,,Arkansas,United States,Hempstead,US,AR,057,11140201,,N,,33.5389000000,-93.7103000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBDT01,Bayou Dorcheat at Hwy 355,River/Stream,,Arkansas,United States,Nevada,US,AR,099,11140203,,N,,33.4456000000,-93.3656000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBDT02,"BAYOU DORCHEAT AT HWY 82  6 MI. W. OF WALDO, AR",River/Stream,,Arkansas,United States,Columbia,US,AR,027,11140203,,N,,33.3589000000,-93.4128000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBDV02,"Bayou Deview at Hwy. 64,  4 mi. E. of McCrory, AR",Channelized Stream,,Arkansas,United States,Woodruff,US,AR,147,08020302,,N,,35.2517000000,-91.1111000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBFR01,"Boeuf River at Hwy 278, 4 mi. W. of Chicot",River/Stream,,Arkansas,United States,Chicot,US,AR,017,08050001,,N,,33.2117000000,-91.3525000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBGB01,"Big Bayou at Hwy 278, 5 mi. E. of Portland",River/Stream,,Arkansas,United States,Chicot,US,AR,017,08050001,,N,,33.2131000000,-91.4331000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBGC02,"Big Creek at Hwy. 49 near Poplar Grove, AR",River/Stream,,Arkansas,United States,Phillips,US,AR,107,08020304,,N,,34.5558000000,-90.8456000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBGC03,"Big Creek at Hwy. 79  3 mi. W. of Moro, AR",River/Stream,,Arkansas,United States,Lee,US,AR,077,08020304,,N,,34.7789000000,-91.0467000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBHC01,"Beech Fork at co. rd. 2.5 mi S.E. Hwy. 263 near Woodrow, AR",River/Stream,,Arkansas,United States,Cleburne,US,AR,023,11010014,,N,,35.6364000000,-92.0333000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBIG01,"Big Creek at Hwy 132  at Magnolia, AR",River/Stream,,Arkansas,United States,Columbia,US,AR,027,11140203,,N,,33.2689000000,-93.2722000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBIG02,Big Creek NW of Macedonia on Columbia Co. Road 12,River/Stream,"Big Creek, northwest of Macedonia on Columbia County road 12, Hwy 371 South, turn left onto county road 12",Arkansas,United States,Columbia,US,AR,027,11140203,,N,,33.1977500000,-93.3657300000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBKR01,Black River off Hwy. 361 above Strawberry River near Saffell,River/Stream,,Arkansas,United States,Lawrence,US,AR,075,11010009,,N,,35.9442000000,-91.2131000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBKR02,"Black River at Hwy. 37,  3 mi. S.E. of Cord",River/Stream,,Arkansas,United States,Independence,US,AR,063,11010009,,N,,35.7658000000,-91.3006000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBLB01,"Bull Creek at Hwy. 367 near Beebe, AR",River/Stream,,Arkansas,United States,White,US,AR,145,08020301,,N,,35.0917000000,-91.8544000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBLF01,"Black Fork above Clear Fork west of Boles, Arkansas",River/Stream,,Arkansas,United States,Scott,US,AR,127,11110206,,N,,34.7828000000,-94.1969000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBMO01,Bayou Meto at county road S.E. of Seaton Dump,River/Stream,,Arkansas,United States,Lonoke,US,AR,085,08020402,,N,,34.5769000000,-91.6911000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBMO02,"Bayou Meto at Hwy. 79  2 mi S.W. of Stuttgart, AR",River/Stream,,Arkansas,United States,Arkansas,US,AR,001,08020402,,N,,34.4536000000,-91.6164000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBRK01,"Bear Creek at Hwy. 65 4 miles west of Marshall, Arkansas",River/Stream,,Arkansas,United States,Searcy,US,AR,129,11010005,,N,,35.9406000000,-92.7139000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBYB01,"Bayou Bartholomew at Hwy 82 near Thebes, AR",River/Stream,,Arkansas,United States,Ashley,US,AR,003,08040205,,N,,33.2983000000,-91.5617000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBYB02,"Bayou Bartholomew at Hwy. 4 near McGehee, Arkansas",River/Stream,,Arkansas,United States,Desha,US,AR,041,08040205,,N,,33.6283000000,-91.4464000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBYB03,"Bayou Bartholomew at Garrett Bridge, Arkansas",River/Stream,,Arkansas,United States,Lincoln,US,AR,079,08040205,,N,,33.8667000000,-91.6608000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBYM01,Bayou Macon at Hwy 65 nr. Eudora,River/Stream,,Arkansas,United States,Chicot,US,AR,017,08050002,,N,,33.0997010000,-91.5535960000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWBYM02,"Bayou Macon at Hwy 65, 5 mi. above  McMillan Corner",River/Stream,,Arkansas,United States,Chicot,US,AR,017,08050002,,N,,33.0994000000,-91.2533000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCAC01,"Curia Creek at Hwy. 25,  2 mi. N. of Dowdy, AR",River/Stream,,Arkansas,United States,Independence,US,AR,063,11010009,,N,,35.8708000000,-91.3108000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCCR01,"Cadron Creek at county road 5 mi west of Wooster, Arkansas",River/Stream,,Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.1956000000,-92.5292000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCED01,Big Cedar Creek at Hwy. 28 3 miles east of Cedar Creek,River/Stream,,Arkansas,United States,Scott,US,AR,127,11110206,,N,,34.7856000000,-93.8281000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCHC01,"Champagnolle Creek at Hwy 4. near Hampton, AR",River/Stream,,Arkansas,United States,Calhoun,US,AR,013,08040201,,N,,33.5372000000,-92.4922000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCHR02,"Cache River at Hwy. 64 at Patterson,  AR",River/Stream,,Arkansas,United States,Woodruff,US,AR,147,08020302,,N,,35.2706000000,-91.2383000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCHR03,"Cache River at Hwy. 18  near Grubbs, AR",Channelized Stream,,Arkansas,United States,Jackson,US,AR,067,08020302,,N,,35.6494000000,-91.0556000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCHR04,"Cache River at Hwy, 412,  6 1/2 mi. E. of Walnut Ridge, AR",Channelized Stream,,Arkansas,United States,Lawrence,US,AR,075,08020302,,N,,36.0689000000,-90.8228000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCKC01,"Crooked Creek at Hwy. 62 at Pyatt, AR",River/Stream,,Arkansas,United States,Marion,US,AR,089,11010003,,N,,36.2461000000,-92.8347000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCKC02,"Crooked Creek at Hwy. 101,  2 mi N. of Rea Valley, AR",River/Stream,,Arkansas,United States,Marion,US,AR,089,11010003,,N,,36.2433000000,-92.5461000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCLF01,"Clear Fork above Black Fork west of Boles, Arkansas",River/Stream,,Arkansas,United States,Scott,US,AR,127,11110206,,N,,34.7600000000,-94.1683000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCOC01,"Cut-off Creek at county road northeast of Boydell, Arkansas",River/Stream,,Arkansas,United States,Ashley,US,AR,003,08040205,,N,,33.3847000000,-91.5278000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCOC02,"Cut-off Creek at Hwy. 4 10 mi east of Monticello, Arkansas",River/Stream,,Arkansas,United States,Drew,US,AR,043,08040205,,N,,33.6769000000,-91.5797000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCPB01,"Cypress Bayou at Hwy. 13,  3 mi. S.E. of Beebe, AR",River/Stream,,Arkansas,United States,White,US,AR,145,08020301,,N,,35.0344000000,-91.8081000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCPC01,"Big Cypress Creek at Hwy. 1,  4 mi. n.e. of Crossroads",River/Stream,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.4617000000,-91.0186000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCSC01,Cypress Creek at county road near Mt. Olive,River/Stream,,Arkansas,United States,Conway,US,AR,029,11110205,,N,,35.2175000000,-92.5575000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWCYC01,"Caney Creek at Hwy. 24 near Bluff City, AR",River/Stream,,Arkansas,United States,Nevada,US,AR,099,08040103,,N,,33.7639000000,-93.1467000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWDPC01,"Deceiper Creek at county road 8 mi. southeast of Gurdon, AR",River/Stream,,Arkansas,United States,Clark,US,AR,019,08040102,,N,,33.9461000000,-92.9725000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWDTC01,"Departee Creek at county rd., 1 mi. E. of Bradford, AR",River/Stream,,Arkansas,United States,White,US,AR,145,11010013,,N,,35.4175000000,-91.4336000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWEFC01,"East Fork Cadron Creek at Hwy. 287 near Greenbrier, Arkansas",River/Stream,,Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.1817000000,-92.3133000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-UWEFC02,"East Fork Cadron Creek at Hwy. 107 near Barney, Arkansas",River/Stream,,Arkansas,United States,Faulkner,US,AR,045,11110205,,N,,35.2736000000,-92.2031000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
