Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
USGS,U.S. Geological Survey,USGS,USGS-360001090375501,16N04E23CAC1,Well,,Arkansas,United States of America,Greene County,US,AR,,08020302,080203020501,,,36.0001944444444,-90.6319166666667,NAD83,36.0001944444444,-90.6319166666667,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335010091430901,10S06W16DDC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050403,,,33.8362150403851,-91.7192960409064,NAD83,33.8362150403851,-91.7192960409064,NAD83,24000,,,,,,,,,,,,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,40.5,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335010094250401,11S32W09BAB1,Well,,Arkansas,United States of America,Little River County,US,AR,,11140109,111401090304,,,33.8362264397536,-94.4179835341531,NAD83,33.8362264397536,-94.4179835341531,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,26.2,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335011091552001,10S08W15CCD1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040204,080402040203,,,33.8364924425715,-91.9223581604905,NAD83,33.8364924425715,-91.9223581604905,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124JCKS,,Jackson Group,,,,,,42.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335012094273301,11S33W12AAA1,Well,,Arkansas,United States of America,Little River County,US,AR,,11140109,111401090303,,,33.8367815572501,-94.4593737670491,NAD83,33.8367815572501,-94.4593737670491,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,22.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360007092242601,16N13W30BAC1,Well,,Arkansas,United States of America,Baxter County,US,AR,,11010004,110100040302,,,36.0020230214883,-92.40738494466906,NAD83,36.0020230214883,-92.40738494466906,NAD83,24000,,,,,,,,,,,Mixed (confined and unconfined) multiple aquifers,S400OZRKPL,367RBDX,,Roubidoux Formation,,,,,,2603.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335014094230601,11S32W02CCC1,Well,,Arkansas,United States of America,Little River County,US,AR,,11140109,111401090304,,,33.8373378829779,-94.3852047108532,NAD83,33.8373378829779,-94.3852047108532,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,30.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332409093451701,15S26W35AAB1,Well,,Arkansas,United States of America,Miller County,US,AR,,11140201,111402010302,,,33.402624223545,-93.7549023697263,NAD83,33.402624223545,-93.7549023697263,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,55.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335015091185401,10S02W17BAD1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020201,,,33.8376051718488,-91.3151177015508,NAD83,33.8376051718488,-91.3151177015508,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332410092283201,15S13W20BCC1,Well,,Arkansas,United States of America,Calhoun County,US,AR,,08040201,080402010803,,,33.4028976656245,-92.4757070105839,NAD83,33.4028976656245,-92.4757070105839,NAD83,62500,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124CCKF,,Cockfield Formation of Claiborne Group,,,,,,186.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360014093112901,16N21W34ABC1,Well,,Arkansas,United States of America,Newton County,US,AR,,11010005,110100050104,,,36.0040055555556,-93.1917305555556,NAD83,36.0040055555556,-93.1917305555556,NAD83,24000,,,,,,,,,,,Confined single aquifer,S400OZRKPL,364EVRN,,Everton Formation,,,,,,338.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335018091305301,10S04W16BAB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8384376682003,-91.5148462107107,NAD83,33.8384376682003,-91.5148462107107,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335019091145801,10S02W12CDD1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8387165455424,-91.249560061573,NAD83,33.8387165455424,-91.249560061573,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,108.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335021091302701,10S04W09DCD1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.83925,-91.5074166666667,NAD83,33.83925,-91.5074166666667,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335022091580101,10S08W18DBC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040204,080402040205,,,33.83956965141755,-91.96708978786323,NAD83,33.83956965141755,-91.96708978786323,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100ALLUVL,110TRRC,,Terrace Deposits,,,,,,19.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360025090500901,CD9,Wetland,,Arkansas,United States of America,Greene County,US,AR,,08020302,080203020209,,,36.0069444444444,-90.8358333333333,NAD83,36.0069444444444,-90.8358333333333,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332416093003401,15S18W30BBD1,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010305,,,33.4045660564651,-93.0096092277425,NAD83,33.4045660564651,-93.0096092277425,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,36.5,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335024091392801,10S05W18CAC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050403,,,33.8401039862309,-91.6579055363128,NAD83,33.8401039862309,-91.6579055363128,NAD83,24000,,,,,,,,,,,,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,38.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332418091272601,15S04W12DDA1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010302,,,33.408027777777775,-91.45655555555555,NAD83,33.408027777777775,-91.45655555555555,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,760.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360029090272901,16N06E21BBA1,Well,,Arkansas,United States of America,Greene County,US,AR,,08020203,080202031001,,,36.0081256576515,-90.4581607543975,NAD83,36.0081256576515,-90.4581607543975,NAD83,62500,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,165.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360030092410201,Buffalo River DS of Sand Hole Rd.,Stream,,Arkansas,United States of America,Searcy County,US,AR,,11010005,110100050409,,,36.0083694444444,-92.6840694444444,NAD83,36.0083694444444,-92.6840694444444,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335030091270001,10S04W12DDA1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8417711710089,-91.4501220056911,NAD83,33.8417711710089,-91.4501220056911,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360045094233401,15N32W05ADA1,Well,,Arkansas,United States of America,Washington County,US,AR,,11110103,111101030102,,,36.012575174900526,-94.39300135071773,NAD83,36.012575174900526,-94.39300135071773,NAD83,24000,,,,,,,,,,,Mixed (confined and unconfined) multiple aquifers,S400OZRKPL,364EVRN,,Everton Formation,,,,,,580.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335035091290301,10S04W11CBC1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8428916666667,-91.4847611111111,NAD83,33.8428916666667,-91.4847611111111,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,830.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360048092575001,16N19W26CCB2SP Westerman Spring,Spring,,Arkansas,United States of America,Newton County,US,AR,,11010005,110100050309,,,36.0133333333333,-92.9638888888889,NAD83,36.0133333333333,-92.9638888888889,NAD83,,,,,,,,,,,,Unconfined single aquifer,,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335038091511701,10S07W17BCC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040204,080402040203,,,33.8439924089473,-91.85485591819,NAD83,33.8439924089473,-91.85485591819,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,S100MSEMBM,124JCKS,,Jackson Group,,,,,,40.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335039091140801,10S01W07CBB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8442722181823,-91.2356707551905,NAD83,33.8442722181823,-91.2356707551905,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332429091151601,15S02W12ACD1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020301,,,33.4081706847387,-91.2545577508187,NAD83,33.4081706847387,-91.2545577508187,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332429094012901,15S28W32CAB1,Well,,Arkansas,United States of America,Miller County,US,AR,,11140302,111403020705,,,33.4081811315949,-94.0249092675122,NAD83,33.4081811315949,-94.0249092675122,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124WLCXG,,Wilcox Group,,,,,,300.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335040091141601,10S02W12DAA1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8445499536799,-91.2378930514638,NAD83,33.8445499536799,-91.2378930514638,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335040092011501,10S09W15ACC1,Well,,Arkansas,United States of America,Cleveland County,US,AR,,08040204,080402040305,,,33.8445477181613,-92.0209725561322,NAD83,33.8445477181613,-92.0209725561322,NAD83,126720,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124CCKF,,Cockfield Formation of Claiborne Group,,,,,,480.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335040093205201,10S22W27CAA1,Well,,Arkansas,United States of America,Nevada County,US,AR,,08040103,080401030902,,,33.8445532747753,-93.347950060331,NAD83,33.8445532747753,-93.347950060331,NAD83,125000,,,,,,,,,,,Confined single aquifer,S500EDRTRN,211NCTC,,Nacatoch Sand,,,,,,65.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360054092570401,16N19W25CBC1SP Mitch Hill Spring,Spring,,Arkansas,United States of America,Newton County,US,AR,,11010005,110100050309,,,36.0149166666667,-92.9510555555556,NAD83,36.0149166666667,-92.9510555555556,NAD83,,,,,,,,,,,,Unconfined single aquifer,,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335043091145501,10S02W12CAB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020104,,,33.8453830912736,-91.2487267424783,NAD83,33.8453830912736,-91.2487267424783,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,50.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335046091314401,10S04W08BDD1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,,,,33.8462152374503,-91.5290132375658,NAD83,33.8462152374503,-91.5290132375658,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,106.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335047093431601,10S25W30CCC1,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030304,,,33.8465036350906,-93.7212917750536,NAD83,33.8465036350906,-93.7212917750536,NAD83,24000,,,,,,,,,,,Confined single aquifer,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,555.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360103092382601,BUFFALO MAINSTEM 13 DS of Rocky Creek,Stream,,Arkansas,United States of America,Searcy County,US,AR,,11010005,110100050409,,,36.0174444444444,-92.6404444444445,NAD83,36.0174444444444,-92.6404444444445,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360104092581801,16N19W23DDD2SP Bamboo Spring,Spring,,Arkansas,United States of America,Newton County,US,AR,,11010005,110100050309,,,36.0177777777778,-92.9716666666667,NAD83,36.0177777777778,-92.9716666666667,NAD83,,,,,,,,,,,,Unconfined single aquifer,,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360106090561001,16N01E13CBD1,Well,,Arkansas,United States of America,Lawrence County,US,AR,,11010009,,,,36.0184044363292,-90.9362303270154,NAD83,36.0184044363292,-90.9362303270154,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360106092382601,Rocky Ck above confluence with Buffalo R,Stream,,Arkansas,United States of America,Searcy County,US,AR,,11010005,110100050409,,,36.0184722222222,-92.6406388888889,NAD83,36.0184722222222,-92.6406388888889,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335050091533901,10S08W14AAC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040204,080402040203,,,33.8473256010272,-91.8943016866818,NAD83,33.8473256010272,-91.8943016866818,NAD83,24000,,,,,,,,,,,,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,42.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335050091560001,10S08W16ABC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040204,080402040205,,,33.8473255277398,-91.9334696627188,NAD83,33.8473255277398,-91.9334696627188,NAD83,24000,,,,,,,,,,,,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,33.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360110091324401,16N05W20BDD2,Well,,Arkansas,United States of America,Sharp County,US,AR,,11010012,110100120401,,,36.0194444444444,-91.5455555555556,NAD83,36.0194444444444,-91.5455555555556,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,S400OZRKPL,364EVRN,,Everton Formation,,,,,,119.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332436093043202,15S19W21DCC2,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010306,,,33.4101218276439,-93.0757213605881,NAD83,33.4101218276439,-93.0757213605881,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335053091195601,10S02W07BDD1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050002,080500020201,,,33.848160430254,-91.3323405097791,NAD83,33.848160430254,-91.3323405097791,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360113092351801,Spring Ck above confluence with Buffalo R.,Stream,,Arkansas,United States of America,Searcy County,US,AR,,11010005,110100050409,,,36.02025,-92.5884722222222,NAD83,36.02025,-92.5884722222222,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332438091274401,15S04W12DB1,Well,,Arkansas,United States of America,Drew County,US,AR,,08050001,080500010302,,,33.4107833333333,-91.4624638888889,NAD83,33.4107833333333,-91.4624638888889,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332438093043101,15S19W21CDD1,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010306,,,33.4106773578042,-93.075443581654,NAD83,33.4106773578042,-93.075443581654,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,300.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335057091475101,10S07W14BAB1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050401,,,33.8492701882511,-91.7976317911958,NAD83,33.8492701882511,-91.7976317911958,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,S100MSEMBM,124JCKS,,Jackson Group,,,,,,27.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332440093031701,15S19W22DCC1,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010306,,,33.4112327446991,-93.0548877204736,NAD83,33.4112327446991,-93.0548877204736,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124CRVR,,Cane River Formation,,,,,,490.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335059091225701,10S03W10ACB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,,,,33.8498268405497,-91.3826198766354,NAD83,33.8498268405497,-91.3826198766354,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332441091535801,15S08W11CDD1,Well,,Arkansas,United States of America,Drew County,US,AR,,08040204,080402040501,,,33.411502918057,-91.8995765391346,NAD83,33.411502918057,-91.8995765391346,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,14.6,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332441092091801,15S10W17ACC1,Well,,Arkansas,United States of America,Bradley County,US,AR,,08040204,080402040607,,,33.4115039112233,-92.1551393572427,NAD83,33.4115039112233,-92.1551393572427,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,16.5,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332441092432001,15S16W23ABD1,Well,,Arkansas,United States of America,Ouachita County,US,AR,,08040201,080402010707,,,33.4115099545832,-92.7223823516869,NAD83,33.4115099545832,-92.7223823516869,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,S100MSEMBM,124CKMN,,Cook Mountain Formation,,,,,,18.5,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332441093461401,15S26W34AAA1,Well,,Arkansas,United States of America,Miller County,US,AR,,11140201,111402010302,,,33.411513014091,-93.7707361835547,NAD83,33.411513014091,-93.7707361835547,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,41.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335100091283001,10S04W11CCB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8501042053603,-91.4751227891818,NAD83,33.8501042053603,-91.4751227891818,NAD83,25000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,794.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332442093444101,15S26W34ABB1,Well,,Arkansas,United States of America,Miller County,US,AR,,11140201,111402010302,,,33.4117906256747,-93.7449022684938,NAD83,33.4117906256747,-93.7449022684938,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335102091502901,10S07W08DCC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040204,080402040203,,,33.850658966167,-91.8415221497645,NAD83,33.850658966167,-91.8415221497645,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,S100MSEMBM,124JCKS,,Jackson Group,,,,,,19.5,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335102091513201,10S07W07DDC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040204,080402040203,,,33.8506589327696,-91.8590227349734,NAD83,33.8506589327696,-91.8590227349734,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,S100MSEMBM,124JCKS,,Jackson Group,,,,,,22.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335102093432701,10S26W25DAD1,Well,,Arkansas,United States of America,Hempstead County,US,AR,,08040103,080401030302,,,33.8506702382201,-93.7243473869395,NAD83,33.8506702382201,-93.7243473869395,NAD83,24000,,,,,,,,,,,Confined single aquifer,S500EDRTRN,212TOKO,,Tokio Formation,,,,,,485.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335103091485801,10S07W10CDC1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050401,,,33.8509367866849,-91.8162435271027,NAD83,33.8509367866849,-91.8162435271027,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,S100MSEMBM,124JCKS,,Jackson Group,,,,,,12.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335106091273101,10S04W12BAA1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010201,,,33.8517709061409,-91.4587333831602,NAD83,33.8517709061409,-91.4587333831602,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335108091393501,10S05W07CCD1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050403,,,33.8523259525464,-91.6598500330826,NAD83,33.8523259525464,-91.6598500330826,NAD83,24000,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,44.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360130092403201,Buffalo River DS of Tomahawk Cr.,Stream,,Arkansas,United States of America,Searcy County,US,AR,,11010005,110100050409,,,36.0250833333333,-92.6756027777778,NAD83,36.0250833333333,-92.6756027777778,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335109091413601,10S06W11CDB1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050403,,,33.8526036588354,-91.6934620364333,NAD83,33.8526036588354,-91.6934620364333,NAD83,24000,,,,,,,,,,,,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,40.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335109091480001,10S07W11CCA1,Well,,Arkansas,United States of America,Lincoln County,US,AR,,08040205,080402050401,,,33.8526034514448,-91.8001318796424,NAD83,33.8526034514448,-91.8001318796424,NAD83,24000,,,,,,,,,,,,N100ALLUVL,112TRRC,,Terrace Deposits,,,,,,35.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360132092352801,Buffalo River DS of Spring Cr.,Stream,,Arkansas,United States of America,Searcy County,US,AR,,11010005,110100050409,,,36.0255611111111,-92.5912611111111,NAD83,36.0255611111111,-92.5912611111111,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-335110093552401,11S28W11BBC1,Well,,Arkansas,United States of America,Howard County,US,AR,,11140109,111401091004,,,33.852894388884,-93.923520688302,NAD83,33.852894388884,-93.923520688302,NAD83,24000,,,,,,,,,,,,,212WDBN,,Woodbine Formation,,,,,,460.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-360134090531801,16N02E17AA1,Well,,Arkansas,United States of America,Lawrence County,US,AR,,11010009,,,,36.0256416666667,-90.8880222222222,NAD83,36.0256416666667,-90.8880222222222,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332450093452901,15S26W26DCC1,Well,,Arkansas,United States of America,Miller County,US,AR,,11140201,111402010302,,,33.414012868693,-93.7582359043469,NAD83,33.414012868693,-93.7582359043469,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,80.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332453093481001,15S26W28CCC1,Well,,Arkansas,United States of America,Miller County,US,AR,,11140201,111402010302,,,33.4148464957768,-93.8029592337264,NAD83,33.4148464957768,-93.8029592337264,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,124WLCXG,,Wilcox Group,,,,,,400.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-332453093121501,15S20W20CCB1,Well,,Arkansas,United States of America,Columbia County,US,AR,,11140203,111402030106,,,33.414825,-93.2041694444444,NAD83,33.414825,-93.2041694444444,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124SPRT,,Sparta Sand,,,,,,320.0,ft,,,,,,,,,,
